SUBENT        C0069005     971030                                 C0069005    1
BIB                  2          3                                 C0069005    2
REACTION   (20-CA-48(P,EL)20-CA-48,,DA)                           C0069005    3
SAMPLE     7.12+-0.12 mg/cm2 thick calcium target, enriched to    C0069005    4
            97.69% 48Ca.                                          C0069005    5
ENDBIB               3                                            C0069005    6
NOCOMMON             0          0                                 C0069005    7
DATA                 3         49                                 C0069005    8
EN         EN-ERR     ANG-CM     DATA-CM    ERR-T                 C0069005    9
MEV        MEV        ADEG       MB/SR      MB/SR                 C0069005   10
10.22      6918.      1.5                  C0069005  157
12.77      4001.      1.6                  C0069005  158
15.32      2495.      0.9                  C0069005  159
17.88      1504.      2.5                  C0069005  160
20.43       803.9     1.5                  C0069005  161
22.98       365.6     4.1                  C0069005  162
25.53       135.8     2.5                  C0069005  163
28.08        39.25    5.0                  C0069005  164
30.62        32.36    0.8                  C0069005  165
33.17        64.56    2.0                  C0069005  166
35.72       102.3     0.5                  C0069005  167
38.26       130.4     0.7                  C0069005  168
40.80       135.2     0.6                  C0069005  169
43.34       124.8     1.2                  C0069005  170
45.88        99.99    0.9                  C0069005  171
48.42        74.05    2.0                  C0069005  172
50.96        49.55    1.0                  C0069005  173
53.49        30.43    2.8                  C0069005  174
56.02        18.12    1.3                  C0069005  175
58.55        12.63    1.2                  C0069005  176
61.08        10.71    1.3                  C0069005  177
63.61        11.78    1.3                  C0069005  178
66.13        13.47    0.8                  C0069005  179
68.65        14.90    0.7                  C0069005  180
71.17        14.80    0.5                  C0069005  181
73.69        13.79    1.5                  C0069005  182
76.21        11.79    0.6                  C0069005  183
78.72         9.411   1.3                  C0069005  184
81.23         6.964   0.6                  C0069005  185
83.74         5.003   1.3                  C0069005  186
86.24         3.595   0.6                  C0069005  187
88.75         2.570   2.4                  C0069005  188
91.25         2.178   0.5                  C0069005  189
96.24         2.088   1.0                  C0069005  190
101.23         2.184   0.5                  C0069005  191
106.20         2.030   0.6                  C0069005  192
111.17         1.552   0.4                  C0069005  193
116.13         1.050   0.6                  C0069005  194
121.08         0.6688  0.8                  C0069005  195
126.02         0.4944  1.1                  C0069005  196
130.96         0.4026  0.7                  C0069005  197
135.88         0.3676  0.7                  C0069005  198
140.80         0.3531  0.7                  C0069005  199
145.71         0.3769  0.7                  C0069005  200
150.62         0.4409  0.7                  C0069005  201
155.53         0.5164  0.7                  C0069005  202
160.43         0.5338  0.6                  C0069005  203
165.32         0.4388  1.2                  C0069005  204
170.22         0.2659  1.4                  C0069005  205
ENDDATA            342                                            C0069005  351
ENDSUBENT          350                                            C006900599999
ENDENTRY             5                                            C006999999999
