ENTRY            C0781   20010831   20011130   20050926       0000
SUBENT        C0781001   20010831   20011130   20050926       0000
BIB                 13         18
INSTITUTE  (1USANCA,1USATNL)
REFERENCE  (J,NP/A,414,113,1984)
AUTHOR     (J.P.DELAROCHE,R.L.VARNER,T.B.CLEGG,R.E.ANDERSON,
           B.L.BURKS,E.J.LUDWIG,J.F.WILKERSON)
TITLE      Structure of low-lying states of 76,78,80,82Se
            deduced from (p(pol),p') scattering at 16 MeV
FACILITY   (ACCEL,1USATNL) Tandem electrostatic accelerator.
INC-SOURCE (LAMB). Beam polarization typically 0.65+-0.03.
METHOD     (BCINT)
MONITOR    Beam polarization determined using 4He polarimeter.
DETECTOR   (SOLST) 4 pairs of solid-state detectors placed
            symmetrically to left and right of incident beam.
CORRECTION Corrected for dead time
ERR-ANALYS (ERR-S) Statistical uncertainty; in some cases, error
            involved in background subtraction is included.
STATUS     Data received by email from R. Varner, 26 July 2001.
           No reply from R. Varner to author proof.
HISTORY    (20010209C) VM
ENDBIB              18
COMMON               2          3
EN         EN-ERR
MEV        MEV
  16.00       0.05
ENDCOMMON            3
ENDSUBENT           25
SUBENT        C0781017   20010730   20011130   20050926       0000
BIB                  2          4
REACTION   (34-SE-82(P,INL)34-SE-82,PAR,POL/DA,,ANA)
SAMPLE     Targets of enriched 82Se (96.66%) vacuum evaporated
            onto carbon foil backings. Target thickness 75
            microg/cm2.
ENDBIB               4
NOCOMMON             0          0
DATA                 4         28
E-LVL      ANG-CM        DATA       ERR-S
MEV        ADEG       NO-DIM     NO-DIM
 1.733      25.32     -0.0592     0.1646
 1.733      30.38     -0.0019     0.0880
 1.733      35.43     -0.1016     0.0484
 1.733      40.49     -0.0995     0.0451
 1.733      45.54     -0.0221     0.0458
 1.733      50.58      0.1614     0.0483
 1.733      55.62     -0.0981     0.0337
 1.733      60.66      0.1007     0.0455
 1.733      65.69      0.2065     0.0376
 1.733      70.71      0.1322     0.0305
 1.733      75.73      0.2320     0.0386
 1.733      85.75     -0.0924     0.0313
 1.733      90.76     -0.1185     0.0275
 1.733      95.75     -0.1487     0.0387
 1.733     100.75     -0.0948     0.0429
 1.733     105.73      0.1265     0.0354
 1.733     110.71      0.2932     0.0367
 1.733     115.69      0.3767     0.0274
 1.733     120.66      0.3831     0.0252
 1.733     125.62      0.3102     0.0257
 1.733     130.58      0.2550     0.0282
 1.733     135.54      0.0368     0.0196
 1.733     140.49     -0.1978     0.0274
 1.733     145.43     -0.3147     0.0306
 1.733     150.38     -0.5299     0.0539
 1.733     155.32     -0.5265     0.0366
 1.733     160.26     -0.4936     0.0552
 1.733     165.20     -0.3040     0.1102
ENDDATA             80
ENDSUBENT           89
ENDENTRY             2
