ENTRY            E2218   20190117   20190128   20190118       E119
SUBENT        E2218001   20190117   20190128   20190118       E119
BIB                  8         12
TITLE      Elastic and inelastic scattering of protons from N,
           Ne, Mg, Si, S and A in the energy range from 7.6 MeV
           to 14.2 MeV
AUTHOR     (Y.Oda, M.Takeda, N.Takano, T.Yamazaki, C.Hu,
            K.Kikuchi, S.Kobayashi, K.Matsuda, Y.Nagahara)
INSTITUTE  (2JPNTOK) Institute for Nuclear Study
REFERENCE  (J,JPJ,15,760,1960)
PART-DET   (P)
FACILITY   (CYCLO,2JPNTOK) Institute for Nuclear Study
DETECTOR   Scattering Chamber
           (SCIN)
HISTORY    (20131104C) V.D
ENDBIB              12
COMMON               1          3
EN-ERR
PER-CENT
 1.0
ENDCOMMON            3
ENDSUBENT           19
SUBENT        E2218010   20190117   20190128   20190118       E119
BIB                  5          8
REACTION   (14-SI-28(P,INL)14-SI-28,PAR,DA)
EN-SEC     ANG-CM is polar angle (c.m.) between beam and proton
SAMPLE     - Chemical-form of target is SiO2.
           - Physical-form of target is solid.
           - Target-thickness is 1.62 mg/cm2.
ERR-ANALYS (DATA-ERR) No information on source of uncertainties
STATUS     (CURVE) Plotted in Fig.11 of J. Phys. Soc. Jpn 15
                   (1960) 760
ENDBIB               8
COMMON               1          3
Q-VAL
MEV
 -1.78
ENDCOMMON            3
DATA                 4         24
EN         ANG-CM     DATA-CM    DATA-ERR
MEV        ADEG       MB/SR      MB/SR
       14.2      18.79      12.94       1.97
       14.2      21.98      16.60       1.22
       14.2      26.78      15.59       1.22
       14.2      31.71      15.51       1.19
       14.2      36.79      15.49       1.0
       14.2      42.71      14.44       1.0
       14.2      47.78      14.63       0.9
       14.2      52.22      13.12       0.82
       14.2      57.93      13.19       0.8
       14.2      65.33      12.37       0.7
       14.2      70.20      11.39       0.6
       14.2      78.02      10.53       0.6
       14.2      85.85      10.28       0.61
       14.2      93.67       8.16       0.6
       14.2     100.00       7.30       0.5
       14.2     108.50       5.57       0.5
       14.2     116.10       3.99       0.5
       14.2     122.80       3.68       0.50
       14.2     130.20       3.76       0.5
       14.2     137.70       4.22       0.5 
       14.2     144.80       3.99       0.5
       14.2     151.60       2.97       0.50
       14.2     159.70       2.40       0.5
       14.2     167.10       2.17       0.5
ENDDATA            101
ENDSUBENT          118
ENDENTRY             2
