ENTRY            F1173   20121114   20130502   20130411       F048
SUBENT        F1173001   20121114   20130502   20130411       F048
BIB                 10         16
TITLE      Analysis of polarized proton scattering from Sm-148
           and Sm-152.
AUTHOR     (A.B.Kurepin,R.M.Lombard)
INSTITUTE  (4RUSJIA,2FR SAC)
REFERENCE  (J,IZV,36,(10),2232,1972)
           (J,BAS,36,1956,1973) English translation
FACILITY   (ISOCY,2FR SAC) Isochronous cyclotron
DETECTOR   (SILI)
INC-SOURCE (POLIS)
SAMPLE     The target with the thickness of 125 mu-g/cm2 obtained
           by evaporation on a carbon backing was used.
ERR-ANALYS (DATA-ERR1,0.,6.) Cross section measurement error
           (ANG-ERR-D)  Angle digitizing error
           (ERR-DIG)    Data digitizing error
           (DATA-ERR2)  Error from the graphic bars
HISTORY    (20121114C)
ENDBIB              16
COMMON               1          3
EN
MEV
  24.5
ENDCOMMON            3
ENDSUBENT           23
SUBENT        F1173002   20121114   20130502   20130411       F048
BIB                  2          2
REACTION   (62-SM-148(P,EL)62-SM-148,,DA)
STATUS     (CURVE) Fig.1
ENDBIB               2
COMMON               2          3
ANG-ERR-D  ERR-DIG
ADEG       PER-CENT
 0.216      0.028
ENDCOMMON            3
DATA                 3         24
ANG-CM     DATA-CM    DATA-ERR2
ADEG       MB/SR      MB/SR
      35.51     371.84
     39.399     179.24     19.308
     45.706     107.28
     50.825     103.65
     55.035      86.35
     60.441     55.344
      65.53     23.533
     76.033      7.874
     79.661     11.468
     85.986     11.595
     90.498     9.7708
     95.286     4.1076
     100.98     1.8702
     105.48     1.2124
     110.62      1.848
     115.75     2.2683
     120.57     2.4283
     126.88     1.4869
     131.67    0.84073
     136.47     0.4919 5.7968E-02
     141.29    0.42405
     146.71    0.42879
     150.34    0.61742
     156.63    0.28432 3.0626E-02
ENDDATA             26
ENDSUBENT           37
ENDENTRY             2
