ENTRY            O0545   19991117   20030923   20050926       0000
SUBENT        O0545001   19991117   20030923   20050926       0000
BIB                 11         27
TITLE      Analysis of Proton Scattering from Zr-92 and Zr-94
           At 19.4 MeV.
AUTHOR     (M.M.STAUTBERG,J.J.KRAUSHAAR)
INSTITUTE  (1USACLU)
REFERENCE  (J,PR,151,969,1966)
HISTORY    (19990810C)
           (19990824U) Last checking has been done.
           (19991117A) DATE is corrected
SAMPLE     The Targets were Highly Enriched Self-Supporting Foils
           Having a Thickness of 0.87 mg/cm**2 For Zn-92 and
            0.92 mg/cm**2 For Zr-94.
           For the Calculation of the Inelastic Cross Sections the
           Enrichments were Assumed to be the Highest Available
           From Oak Ridge,Namely 95.7% For Zr-92 and 97.9% For
           Zr-94.
ADD-RES    (COMP).Optical Model Analysis For Elastic Cross Section
           And Distorted-Wave Theory For the Inelastic Angular
           Distributions.
           (STRUC)
           (POT)
DETECTOR   (SOLST).A Single Silicon Surface-Barrier Detector with
           An Area of 0.5 cm**2 was Placed at a Distance of 5.85-
           Inchs from Target.
FACILITY   (CYCLO,1USACLU).52-In. Fixed-Field Alternating-Gradient
           Cyclotron.
METHOD     (SITA)
STATUS     (CURVE).By CAJAD.
ENDBIB              27
COMMON               1          3
EN
MEV
       19.4
ENDCOMMON            3
ENDSUBENT           34
SUBENT        O0545007   19991117   20030923   20050926       0000
BIB                  4          9
REACTION   (40-ZR-94(P,INL)40-ZR-94,PAR,DA)
EN-SEC     (E-LVL,40-ZR-94)
LEVEL-PROP (40-ZR-94,E-LVL=0.92,SPIN=2.,PARITY=+1.)
           (40-ZR-94,E-LVL=1.66,SPIN=2.,PARITY=+1.)
           (40-ZR-94,E-LVL=2.34,SPIN=2.,PARITY=+1.)
           (40-ZR-94,E-LVL=2.05,SPIN=3.,PARITY=-1.)
           (40-ZR-94,E-LVL=1.47,SPIN=4.,PARITY=+1.)
           (40-ZR-94,E-LVL=2.60,SPIN=5.,PARITY=-1.)
ERR-ANALYS (ERR-T).The Uncertainty is Shown by Authors on Figures.
ENDBIB               9
NOCOMMON
DATA                 4        27
ANG-CM     E-LVL      DATA-CM    ERR-T
ADEG       MEV        MB/SR      PER-CENT
        20.       2.05        1.2        50.
        25.       2.05       1.41        18.
        30.       2.05       1.96         7.
        35.       2.05       2.78        2.2
        40.       2.05        3.5        2.2
        45.       2.05       3.14        2.2
        50.       2.05       2.47         2.
        55.       2.05       1.65        2.2
        60.       2.05       1.06        2.1
        65.       2.05      0.853        2.1
        70.       2.05       0.93        2.2
        80.       2.05      1.164        2.1
        85.       2.05      1.246        2.1
        90.       2.05      1.039        2.1
       100.       2.05      0.671        2.1
       105.       2.05      0.511        2.2
       110.       2.05      0.373        2.2
       115.       2.05      0.299        2.1
       120.       2.05      0.329        2.1
       125.       2.05      0.311        2.2
       130.       2.05      0.326        2.1
       135.       2.05      0.344        2.2
       140.       2.05      0.345        2.2
       145.       2.05      0.299        2.1
       150.       2.05      0.268        2.2
       155.       2.05      0.217        2.3
       160.       2.05      0.187         6.
ENDDATA            250
ENDSUBENT          264
ENDENTRY             2
